robot,uid,family,site_id,frame,qp_index,outer_iteration,dimension,damping,active_bounds,physical_active,frame_rate_active,constrained_joints,free_joint_redistribution,original_updates,method,repeat,eps_abs,total_latency_ns,reset_ns,native_iterations,quality_pass,reference_quality_pass,objective_gap,scaled_objective_gap,raw_projected_kkt,raw_normalized_kkt,box_violation,projected_kkt,normalized_kkt,gradient_scale,objective,conversion_ns,update_ns,solve_ns,check_ns,status,status_val,usable,projection_delta,raw_box_violation,callback_ns
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,129,988,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,93974,9529,50,True,True,4.440892098500626e-16,3.783245373303815e-16,3.639684109657537e-10,5.23345256020491e-13,0.0,3.639684109657537e-10,5.23345256020491e-13,695.4673621365408,-1.1738313697116882,4434,30541,32550,14790,solved,1,True,0.0,0.0,82582
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,130,989,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,68850,4035,50,True,True,-1.0658141036401503e-14,6.212235701795657e-16,2.026212087002932e-09,2.270711396690217e-12,0.0,2.026212087002932e-09,2.270711396690217e-12,892.3203516811676,-17.156691323416393,3027,20431,22770,16914,solved,1,True,0.0,0.0,63408
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,131,990,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63617,3981,50,True,True,-2.1316282072803006e-14,4.1111665591150893e-16,3.5288394428789616e-09,2.387756659061324e-12,0.0,3.5288394428789616e-09,2.387756659061324e-12,1477.8767004243273,-51.84971653736951,2910,20192,22175,12812,solved,1,True,0.0,0.0,58348
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,132,991,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,71980,4690,50,True,True,1.4210854715202004e-14,1.5128128517430918e-16,4.748471837956458e-09,2.449762614986639e-12,0.0,4.748471837956458e-09,2.449762614986639e-12,1938.3547473809913,-93.93663399162682,3878,22809,24361,14464,solved,1,True,0.0,0.0,65815
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,133,992,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,64171,4035,50,True,True,-5.684341886080802e-14,4.353410728263007e-16,5.6035105444607325e-09,2.49922305073369e-12,0.0,5.6035105444607325e-09,2.49922305073369e-12,2242.0771686180688,-130.57214769966888,2886,20122,22853,12550,solved,1,True,0.0,0.0,58715
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,134,993,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63555,4181,50,True,True,2.842170943040401e-14,1.8661206931393653e-16,6.0654201661236584e-09,2.5404678360985145e-12,0.0,6.0654201661236584e-09,2.5404678360985145e-12,2387.5245476628097,-152.3037043364559,2787,19779,22446,12707,solved,1,True,0.0,0.0,57986
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,136,995,0,6,0.01,1,0,1,1,0.07534232272328598,2,osqp_reset,4,1e-08,77969,4606,75,True,True,2.842170943040401e-14,1.9681345996164763e-16,1.1368683772161603e-13,1.0291767438275201e-13,0.0,4.354205884737894e-11,9.825473767932635e-15,4426.599340912515,-144.40937848428885,3042,20847,34545,13337,solved,1,True,1.0291767438275201e-13,1.0291767438275201e-13,72028
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,137,996,0,6,0.01,1,0,1,2,0.06695663381771191,2,osqp_reset,4,1e-08,81242,3797,150,True,True,-2.842170943040401e-14,2.272581546198327e-16,1.1368683772161603e-13,6.23945339839338e-14,0.0,2.9842794901924208e-12,6.661338147750939e-16,4369.162681069582,-125.06354052706747,2874,19926,40208,12777,solved,1,True,6.23945339839338e-14,6.23945339839338e-14,76038
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,137,997,1,6,0.005,0,0,0,0,6.019771660245888e-16,2,osqp_reset,4,1e-08,63195,4131,50,True,True,3.219646771412954e-15,3.219646771412954e-15,6.894263826495717e-09,4.03702071771761e-12,0.0,6.894263826495717e-09,4.03702071771761e-12,1707.7580737775136,-0.8553843982059487,2661,19492,23072,12151,solved,1,True,0.0,0.0,57656
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,138,998,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,61605,3742,50,True,True,1.4210854715202004e-14,1.3866816821805118e-16,4.963112587574869e-09,3.1795122090727546e-12,0.0,4.963112587574869e-09,3.1795122090727546e-12,1560.9677914687586,-102.48101563479152,2813,19215,21923,12240,solved,1,True,0.0,0.0,56471
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,139,999,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62776,3741,50,True,True,0.0,0.0,4.3827412810060196e-09,3.1117608489950044e-12,0.0,4.3827412810060196e-09,3.1117608489950044e-12,1408.4467479324896,-82.57594585213046,2814,19689,21923,12910,solved,1,True,0.0,0.0,57601
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,140,1000,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63702,4170,50,True,True,-1.4210854715202004e-14,2.090222361973886e-16,3.907814516423969e-09,2.9077018570689006e-12,0.0,3.907814516423969e-09,2.9077018570689006e-12,1343.9565128779793,-67.98728677738426,2761,19698,22626,12804,solved,1,True,0.0,0.0,58178
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,141,1001,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,64635,4325,50,True,True,7.105427357601002e-15,1.22391643716172e-16,3.5797143027593847e-09,3.020000916009735e-12,0.0,3.5797143027593847e-09,3.020000916009735e-12,1185.3366859566502,-58.05484052553939,3080,20069,22783,12679,solved,1,True,0.0,0.0,58850
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,142,1002,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62813,4091,50,True,True,7.105427357601002e-15,1.3619583977823366e-16,3.4272602533746976e-09,3.675643123202121e-12,0.0,3.4272602533746976e-09,3.675643123202121e-12,932.424905979928,-52.170663723434565,2997,19589,22485,12003,solved,1,True,0.0,0.0,57373
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,143,1003,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,65054,4539,50,True,True,1.4210854715202004e-14,2.840983667088257e-16,3.440504769969266e-09,3.827493877395227e-12,0.0,3.440504769969266e-09,3.827493877395227e-12,898.8910068976339,-50.02089550823359,2993,20239,23284,12357,solved,1,True,0.0,0.0,59111
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,145,1005,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63775,4038,50,True,True,-1.4210854715202004e-14,2.5371268239954837e-16,3.737739007192431e-09,3.094968725747549e-12,0.0,3.737739007192431e-09,3.094968725747549e-12,1207.6780799605888,-56.01160565092549,3058,19510,22848,12678,solved,1,True,0.0,0.0,58364
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,146,1006,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63007,3803,50,True,True,-2.842170943040401e-14,4.642913008018197e-16,3.8418193071265705e-09,2.2608026561954375e-12,0.0,3.8418193071265705e-09,2.2608026561954375e-12,1699.309475501408,-61.21525297010827,2735,19942,22201,12649,solved,1,True,0.0,0.0,57811
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,147,1007,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62226,3835,50,True,True,3.552713678800501e-14,5.588087129565538e-16,3.7808263186889235e-09,1.7830736886992327e-12,0.0,3.7808263186889235e-09,1.7830736886992327e-12,2120.393692975124,-63.576562004621344,2812,19246,21832,12807,solved,1,True,0.0,0.0,56972
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,148,1008,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,68126,4348,50,True,True,1.4210854715202004e-14,2.3864102375562254e-16,3.467164333414985e-09,1.4353795929622493e-12,0.0,3.467164333414985e-09,1.4353795929622493e-12,2415.516424211537,-59.54908544875526,2987,21015,25109,13031,solved,1,True,0.0,0.0,62423
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,149,1009,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,64658,4087,50,True,True,1.4210854715202004e-14,2.9720924184376805e-16,2.84211409962154e-09,1.1164957847142887e-12,0.0,2.84211409962154e-09,1.1164957847142887e-12,2545.5860569353204,-47.814309632646356,3147,20263,23192,12337,solved,1,True,0.0,0.0,59221
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,1,1011,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63869,3954,50,True,True,-1.4210854715202004e-14,2.228369300678515e-16,2.286299150000559e-09,8.116840533034519e-13,0.0,2.286299150000559e-09,8.116840533034519e-13,2816.656945887403,-63.772439832459334,2795,20055,23004,12526,solved,1,True,0.0,0.0,58650
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,2,1012,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,88171,6601,50,True,True,3.552713678800501e-15,1.1398887830176636e-16,1.7166428278869716e-09,6.782907568947394e-13,0.0,1.7166428278869716e-09,6.782907568947394e-13,2530.8566591936446,-31.167195710052425,8102,26238,32091,13330,solved,1,True,0.0,0.0,80025
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,3,1013,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,66075,4886,50,True,True,0.0,0.0,2.0717720872198697e-09,9.215683771657268e-13,0.0,2.0717720872198697e-09,9.215683771657268e-13,2248.1263248983573,-21.266470472847764,2940,20304,23257,12992,solved,1,True,0.0,0.0,59759
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,4,1014,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,64971,4087,50,True,True,-2.1316282072803006e-14,5.122382661528442e-16,4.116714080737438e-09,1.95618521381391e-12,0.0,4.116714080737438e-09,1.95618521381391e-12,2104.4539546491505,-41.61399778446571,2947,20524,22965,12856,solved,1,True,0.0,0.0,59556
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,6,1016,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63917,3644,50,True,True,0.0,0.0,7.520270628447179e-09,2.948807864555647e-12,0.0,7.520270628447179e-09,2.948807864555647e-12,2550.2603723744664,-151.36696831356906,2905,20250,23451,12084,solved,1,True,0.0,0.0,58955
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,7,1017,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,67218,3824,50,True,True,-8.526512829121202e-14,4.0795113673056607e-16,8.526058081770316e-09,3.025468764406014e-12,0.0,8.526058081770316e-09,3.025468764406014e-12,2818.098865360583,-209.0081890065328,2988,19952,25434,13225,solved,1,True,0.0,0.0,61842
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,8,1018,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,66680,3729,50,True,True,1.1368683772161603e-13,4.65518346642287e-16,8.916458682506345e-09,2.9501956433364285e-12,0.0,8.916458682506345e-09,2.9501956433364285e-12,3022.3226256088446,-244.21559008709715,2826,22939,22360,13164,solved,1,True,0.0,0.0,61546
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,9,1019,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62160,3871,50,True,True,-2.842170943040401e-14,1.1541240052911635e-16,8.664756023790687e-09,2.782829522374186e-12,0.0,8.664756023790687e-09,2.782829522374186e-12,3113.6255492355435,-246.26218066778495,2832,19511,22243,12122,solved,1,True,0.0,0.0,56967
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,12,1022,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,61935,3777,50,True,True,-2.842170943040401e-14,2.7162903959104096e-16,4.880007509200368e-09,2.3194224318956458e-12,0.0,4.880007509200368e-09,2.3194224318956458e-12,2103.976539766158,-104.6342816408553,2767,19514,21865,12360,solved,1,True,0.0,0.0,56779
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,13,1023,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,66986,4134,50,True,True,2.1316282072803006e-14,3.8108560354884796e-16,3.1475906325795222e-09,2.022770839715804e-12,0.0,3.1475906325795222e-09,2.022770839715804e-12,1556.0802592626853,-55.93567921300563,2860,20281,23837,14183,solved,1,True,0.0,0.0,61415
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,14,1024,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,66122,4142,50,True,True,-7.105427357601002e-15,2.8630684975205455e-16,1.7155912246380467e-09,1.5025203303764556e-12,0.0,1.7155912246380467e-09,1.5025203303764556e-12,1141.8051537699926,-24.817524847045735,3020,21347,23144,12793,solved,1,True,0.0,0.0,60586
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,15,1025,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,65395,4336,50,True,True,-1.7763568394002505e-15,1.6367075877770205e-16,1.3352803307498107e-09,1.2307932450994485e-12,0.0,1.3352803307498107e-09,1.2307932450994485e-12,1084.891296050463,-10.853232750102308,2827,20572,23650,12326,solved,1,True,0.0,0.0,59671
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,16,1026,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62206,3817,50,True,True,-8.881784197001252e-16,1.1335088189775375e-16,1.0651888260326814e-09,1.1025763635430508e-12,0.0,1.0651888260326814e-09,1.1025763635430508e-12,966.0871369755278,-7.835655134128482,2857,19551,22128,12243,solved,1,True,0.0,0.0,57055
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,18,1028,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,80724,6308,50,True,True,-1.7763568394002505e-15,1.9747008359423154e-16,1.4231602563086199e-09,2.3246266023235762e-12,0.0,1.4231602563086199e-09,2.3246266023235762e-12,612.2115965924233,-8.995574453953092,3524,27344,28524,13104,solved,1,True,0.0,0.0,72764
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,19,1029,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,74347,6144,50,True,True,0.0,0.0,1.1038423508580308e-09,1.6665557822648225e-12,0.0,1.1038423508580308e-09,1.6665557822648225e-12,662.3493576891256,-8.776992178749477,3211,24129,25518,13616,solved,1,True,0.0,0.0,66749
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,20,1030,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,65337,3897,50,True,True,-1.7763568394002505e-15,1.7944386764636947e-16,1.2822738426621072e-09,1.3983258995153847e-12,0.0,1.2822738426621072e-09,1.3983258995153847e-12,917.0075438019238,-9.899234020640494,2873,20617,23342,12928,solved,1,True,0.0,0.0,60019
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,21,1031,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,64554,3968,50,True,True,5.329070518200751e-15,3.934967075846495e-16,1.4618990462622605e-09,1.1771972285856691e-12,0.0,1.4618990462622605e-09,1.1771972285856691e-12,1241.8451220569293,-13.54285922977984,2793,20528,22628,12914,solved,1,True,0.0,0.0,59140
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,23,1033,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62777,3899,50,True,True,-7.105427357601002e-15,3.458954848556767e-16,1.5302532574423822e-09,9.426071034823735e-13,0.0,1.5302532574423822e-09,9.426071034823735e-13,1623.4421897050897,-20.542122313524015,2848,19703,21864,12698,solved,1,True,0.0,0.0,57382
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,25,1035,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,61116,3635,50,True,True,-3.552713678800501e-15,3.809780789769933e-16,9.340652695755125e-10,6.571956520651234e-13,0.0,9.340652695755125e-10,6.571956520651234e-13,1421.2896979222799,-9.32524435090935,2704,19324,21485,12329,solved,1,True,0.0,0.0,56121
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,26,1036,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63690,3634,50,True,True,-4.440892098500626e-16,2.1329648710741644e-16,2.3788970793248154e-10,2.232936058277346e-13,0.0,2.3788970793248154e-10,2.232936058277346e-13,1065.3650011548807,-2.0820277721049325,2836,19851,22834,12915,solved,1,True,0.0,0.0,58699
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,27,1037,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63287,3929,50,True,True,-8.881784197001252e-16,2.0600062827547204e-16,7.682814384679659e-10,8.532480277878562e-13,0.0,7.682814384679659e-10,8.532480277878562e-13,900.4186942036708,-4.311532577038642,2901,19865,22624,12291,solved,1,True,0.0,0.0,57937
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,28,1038,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63025,3724,50,True,True,-3.552713678800501e-15,1.5393601083711289e-16,1.9537651496648323e-09,1.983135877736686e-12,0.0,1.9537651496648323e-09,1.983135877736686e-12,985.1888318411427,-23.07915905758919,2932,19780,21930,12875,solved,1,True,0.0,0.0,57783
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,29,1039,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,71864,5194,50,True,True,0.0,0.0,3.1471927286474966e-09,1.8791357359049243e-12,0.0,3.1471927286474966e-09,1.8791357359049243e-12,1674.8142720271926,-58.74360581838988,3347,23424,24963,13163,solved,1,True,0.0,0.0,65140
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,30,1040,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,65942,4399,50,True,True,2.842170943040401e-14,2.766649029520075e-16,4.160369826422539e-09,1.819336348241052e-12,0.0,4.160369826422539e-09,1.819336348241052e-12,2286.7545951143175,-102.72972511925106,2941,20728,23772,12395,solved,1,True,0.0,0.0,60121
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,31,1041,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63362,3898,50,True,True,-5.684341886080802e-14,4.056928256303836e-16,4.81543338537449e-09,1.7554846465372975e-12,0.0,4.81543338537449e-09,1.7554846465372975e-12,2743.0744533421002,-140.11442961181825,2788,19704,22274,13013,solved,1,True,0.0,0.0,58059
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,32,1042,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,79786,6565,50,True,True,-5.684341886080802e-14,3.6387284284655622e-16,4.973571776645258e-09,1.6690815396458447e-12,0.0,4.973571776645258e-09,1.6690815396458447e-12,2979.8259373743813,-156.2178106399072,3891,25925,27906,13688,solved,1,True,0.0,0.0,71707
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,33,1043,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63509,4581,50,True,True,-8.526512829121202e-14,5.926505666045669e-16,4.553953658614773e-09,1.5407952691504079e-12,0.0,4.553953658614773e-09,1.5407952691504079e-12,2955.582459285489,-143.870828943463,2902,19809,22081,12482,solved,1,True,0.0,0.0,57548
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,34,1044,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62834,3732,50,True,True,-2.842170943040401e-14,2.644213945152355e-16,3.5486209526425228e-09,1.335251353928868e-12,0.0,3.5486209526425228e-09,1.335251353928868e-12,2657.638786500135,-107.48642137112094,2828,19546,22116,13031,solved,1,True,0.0,0.0,57790
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,35,1045,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,61124,3683,50,True,True,1.4210854715202004e-14,2.298457009942989e-16,2.5666508918220643e-09,1.1815548539573228e-12,0.0,2.5666508918220643e-09,1.1815548539573228e-12,2172.236665020804,-61.82780297271903,2678,18986,21718,12512,solved,1,True,0.0,0.0,56170
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,36,1046,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63413,3908,50,True,True,-1.7763568394002505e-14,6.788806336728483e-16,1.8669084056455176e-09,9.882095142188518e-13,0.0,1.8669084056455176e-09,9.882095142188518e-13,1889.1638878517913,-26.16596720088904,2806,19285,22217,13499,solved,1,True,0.0,0.0,58083
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,37,1047,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62143,3839,50,True,True,0.0,0.0,1.9899459857697366e-09,1.2016915240664616e-12,0.0,1.9899459857697366e-09,1.2016915240664616e-12,1655.9506708131885,-16.604291519536577,2783,19318,22220,12323,solved,1,True,0.0,0.0,56929
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,38,1048,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63190,3669,50,True,True,2.1316282072803006e-14,5.351939872877165e-16,4.0867007555789314e-09,2.5089930133503913e-12,0.0,4.0867007555789314e-09,2.5089930133503913e-12,1628.8165047418172,-39.829076146446894,2807,19934,22295,12818,solved,1,True,0.0,0.0,58149
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,39,1049,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62957,3716,50,True,True,-5.684341886080802e-14,6.271421668557447e-16,5.9650346884154715e-09,2.8872182422645665e-12,0.0,5.9650346884154715e-09,2.8872182422645665e-12,2066.0189300572256,-90.63880865450271,2817,19945,22203,12629,solved,1,True,0.0,0.0,57893
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,40,1050,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62992,4002,50,True,True,2.842170943040401e-14,1.8455052845943274e-16,7.442736205121037e-09,2.983502334075183e-12,0.0,7.442736205121037e-09,2.983502334075183e-12,2494.61887326692,-154.0050286913785,2767,19862,22394,12259,solved,1,True,0.0,0.0,57554
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,41,1051,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,61799,3838,50,True,True,-5.684341886080802e-14,2.6973671392769464e-16,8.390315997530706e-09,3.03101987952914e-12,0.0,8.390315997530706e-09,3.03101987952914e-12,2768.165943047404,-210.73667738106064,2809,18900,22071,12519,solved,1,True,0.0,0.0,56555
