robot,uid,family,frame,normalized_error,normalized_vector
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,28,1.2765696806072253,"[-0.1515888336993676,-0.516079549648274,-0.7922073997514989,-0.45650578805768555,0.7055461570421206,-0.08079229486794437]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,29,1.4442732381506314,"[-0.14214453597211074,-0.5840487655872639,-0.9137346370776678,-0.5316340647689173,0.7741889158493381,-0.08770925552770625]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,30,1.5276901534453626,"[-0.2545903101566771,-0.6365225828698362,-0.983054477700751,-0.571875875456061,0.7514515855565301,-0.0757784396342303]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,31,1.5585588311915437,"[-0.4822407682739671,-0.6751708996673433,-0.9973457479514058,-0.576506299945791,0.6414394323788197,-0.04680948298877693]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,32,1.5952372749994623,"[-0.7919712292138725,-0.6979609770340622,-0.9580248018151716,-0.5491667443043408,0.45935647412494346,-0.003163213478131204]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,33,1.6829907919258449,"[-1.1311040063903266,-0.7021638586163226,-0.8705441375229661,-0.49673555007901166,0.2296164833236335,0.05206358214871429]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,34,1.8145085075176532,"[-1.4384876936531232,-0.6879932970551006,-0.744063232720138,-0.42760084061301795,-0.017144820782923585,0.1144245787020067]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,35,1.9351160951856963,"[-1.6566329073137709,-0.6601234046836324,-0.5906698687385692,-0.35006065551380927,-0.24799277957932353,0.17760919948829668]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,36,1.9798839392768568,"[-1.7417154894655007,-0.6257306642316607,-0.42410913567525466,-0.27139944464592614,-0.4321794975955181,0.23350239172941473]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,37,1.9008376435692524,"[-1.6694585555217523,-0.5899783719724994,-0.25831431939238314,-0.197707337499436,-0.545583602694148,0.2730228063309364]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,38,1.6764278819986458,"[-1.4367732916971132,-0.5516076655061597,-0.10604343369002844,-0.13401564444940406,-0.5743691094130083,0.2876050391236208]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,39,1.313196104420243,"[-1.0604366507775131,-0.5014927425583404,0.02236365248753369,-0.08414919472354784,-0.5171769629133728,0.27094264452108957]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,40,0.8514362808817879,"[-0.5742092696602308,-0.4255681710993442,0.12028849886414061,-0.049980332663582865,-0.3853786308228907,0.22053376403208155]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,41,0.43908715305246127,"[-0.024896238273536264,-0.3112205410009117,0.1861838040381203,-0.030332642946178778,-0.2012690769831677,0.13865698933260034]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,42,0.5998183170274232,"[0.533002070974925,-0.15423504036315983,0.2245031848151502,-0.020234381167271713,0.005502580088004607,0.032572527400140175]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,43,1.0958048257077007,"[1.0443026451638082,0.03723746587219745,0.24546809034164951,-0.011233383594931888,0.20258648006483795,-0.08609017537179427]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,44,1.5601638096123707,"[1.4610764517307417,0.24400882163044813,0.26314398455162813,0.006971192862536126,0.3597969170158012,-0.20268012817960704]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,45,1.9081165307290424,"[1.749787348946541,0.44220862178839804,0.29194948777766516,0.04396497939022787,0.4533803159055842,-0.3014686209989464]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,46,2.1100524814100705,"[1.8957896528040141,0.6117739279308254,0.3424823207051064,0.10595142782952467,0.46912844990055536,-0.3680141032207236]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,47,2.169515592523968,"[1.9041296388477846,0.7429983452118538,0.4180589421998171,0.19384472959606666,0.40405665773680133,-0.39170249255224276]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,48,2.1194469679589845,"[1.7966796555324849,0.8380364038746424,0.5133770905465518,0.30265945718963394,0.26656434556551134,-0.36807243406145673]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,49,2.014172495434116,"[1.6064635081570744,0.9068745966209213,0.6160899859232183,0.42226976119293885,0.07512725585833337,-0.3003690692814147]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,50,1.912351616291322,"[1.3705591756690838,0.9600975479734375,0.7109047618110154,0.5392302036331573,-0.14429211778207268,-0.19973467542426923]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,51,1.8515621502924293,"[1.1233332448018496,1.0022534828257323,0.7845328428828235,0.6391568836297684,-0.3617702771401251,-0.08367638141671734]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,52,1.8289444096991594,"[0.8918051978623054,1.0290159714774205,0.8291979910102221,0.7091444520917896,-0.5474113655894857,0.02707227133920519]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,53,1.8077271534226782,"[0.694254359333929,1.0291527451967708,0.843069136979846,0.7397754530641053,-0.6752838313266264,0.11265624388436256]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,54,1.743441253734231,"[0.5417370828999513,0.9899133826700712,0.8277637693677731,0.7264135703746176,-0.7268312442814054,0.15819811085514077]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,55,1.6061094057731204,"[0.44068228669777443,0.9030873472929413,0.784876478438945,0.6696390546437314,-0.6933656731375636,0.15689576816067669]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,56,1.3902814235796095,"[0.39420527030353814,0.7690594195624567,0.7140271188386116,0.5748598360007621,-0.5773466829212386,0.11137549566115473]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,57,1.1192256258029347,"[0.4007403249973729,0.5973241694978704,0.613736106318763,0.4512783346629361,-0.392256678961,0.03297854126046381]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,58,0.8523317229217697,"[0.4505753550836933,0.4035166984764915,0.48435703145577325,0.3104748017784364,-0.1610172890609028,-0.060848874304277545]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,59,0.6941508440799853,"[0.5226711696415254,0.20453548996740567,0.3308485256927618,0.1648673046218513,0.08693868151313593,-0.15041664361605173]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,60,0.7203967637871996,"[0.5845946051186157,0.014192934466417118,0.16335635117981084,0.02624239411609588,0.31962218734843195,-0.21791489666241207]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,61,0.8430497459449471,"[0.5971452580298131,-0.15852875649513543,-0.0048675596177050195,-0.09553269929564702,0.5069454616457763,-0.25074919234139137]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,62,0.9390149472106581,"[0.5230297558198593,-0.3081503269696806,-0.16100149009234954,-0.19354512411805838,0.6250126530472059,-0.24333168772191155]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,63,0.9641856950680067,"[0.33697810168797915,-0.429837245513931,-0.2957760906909801,-0.26451589075801435,0.6595636206620292,-0.19713810878870608]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,64,0.9552038462032504,"[0.03392224010251299,-0.5176058721955701,-0.4048752355407803,-0.30896293350837556,0.6080354297412658,-0.11940978200978558]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,65,1.0166467430975763,"[-0.3675507321916349,-0.5654647441170058,-0.4884323955480774,-0.3307011655857883,0.4799464216070148,-0.02118133902709945]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,66,1.233008639834599,"[-0.8276561158752638,-0.5712474736010997,-0.5493167059311688,-0.3356904712877692,0.29555644763424893,0.08474334191397753]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,67,1.5697645424309135,"[-1.2929371376043108,-0.5407775655016378,-0.5911806797048724,-0.3305062143004945,0.08297416061817421,0.18552691570006166]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,68,1.929567941714726,"[-1.7063046521514358,-0.48931801735246916,-0.6170479354897784,-0.32092520461122404,-0.12591565367668398,0.26968288812240215]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,69,2.2244832374099692,"[-2.0164461851774895,-0.4385028438999017,-0.6288227585919959,-0.3111162050783652,-0.3001372064682176,0.3281646144858232]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,70,2.392278825743526,"[-2.1843811203219876,-0.40938821237890277,-0.6276637492007575,-0.303631409889248,-0.4142145383980041,0.355177271083798]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,71,2.39745087589378,"[-2.186840786485733,-0.41446676486583955,-0.6147702854949477,-0.29994579912575087,-0.4519456840422068,0.34864091848613027]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,72,2.2316052454568345,"[-2.0177298152483925,-0.4522737395636911,-0.5919298311858334,-0.30096632194271683,-0.40876589470077196,0.31020254680979326]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,73,1.9143893266293717,"[-1.6890527728412597,-0.507240909703166,-0.5613250162876948,-0.30697812599825225,-0.2923356816071159,0.24477007476556106]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,74,1.4967944286200339,"[-1.2313877112444804,-0.5552062625259757,-0.5245752549061233,-0.3169236195692679,-0.12126922466957898,0.15968052055062967]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,75,1.075350284285275,"[-0.6924753721069821,-0.5724240167126471,-0.4815046277231172,-0.3274589266652088,0.07777930837071821,0.06372724728200571]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,76,0.8275436603479501,"[-0.13220245703760014,-0.5441777871724729,-0.42935110341857374,-0.3325297348568541,0.27416473325732976,-0.03371736274675737]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,77,0.901629426912093,"[0.3863695255149069,-0.4691346682715314,-0.36295974815303556,-0.3240385991255767,0.43773342278058514,-0.12335126400320161]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,78,1.1300057917419202,"[0.8081613994385117,-0.3576036230389379,-0.2761075834796234,-0.29363315375487686,0.5430256900579055,-0.19640561070254217]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,79,1.3124299830955228,"[1.0962626025791955,-0.2249589401971952,-0.16370992263514683,-0.23506014647269735,0.572654854208286,-0.2451253733550907]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,80,1.3789125139965168,"[1.238140400086657,-0.08395885300260808,-0.024323964231021122,-0.1462353237853733,0.5195549857862979,-0.26352452166356094]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,81,1.337499201040393,"[1.2462350964366486,0.05990932359078993,0.13791637499427356,-0.030301022342270365,0.38794884241272626,-0.2485350827633764]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,82,1.2487134505504143,"[1.1530263160355603,0.2078243410781333,0.3129008747256856,0.1046339004780268,0.19294094881841317,-0.20135346807574933]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,83,1.2047330172036066,"[1.0021316985531215,0.3626017442744378,0.4862822423368218,0.24689674818454954,-0.041312236976510625,-0.12844668989289187]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,84,1.272216304864235,"[0.8380393831861066,0.5225164771451296,0.6430199731032316,0.3832977751816813,-0.2847501048729634,-0.04154945498114318]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,85,1.4315435792391968,"[0.6974691178432968,0.6776852524180144,0.7712908836289278,0.5012462174240228,-0.5055112118706234,0.04379000563036217]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,86,1.608499362679985,"[0.6047180611820913,0.8110258466476061,0.8648785982412477,0.5904920634360317,-0.6743870750044402,0.1110385008989761]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,87,1.7383839730987625,"[0.5715996827203029,0.9031886689589985,0.9229220673130367,0.6442755732027367,-0.7689210114166646,0.14624360002287043]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,88,1.7883829138978902,"[0.6004509391065449,0.9389064884131049,0.9475368149644003,0.6598670876822862,-0.7765257297301164,0.14136450902428546]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,89,1.7582728561783585,"[0.6874064215518505,0.9118370547532284,0.9411572702736626,0.6385831171652934,-0.69619539148228,0.0964137226911213]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,90,1.6773556439575996,"[0.8235579328257359,0.8260100904406431,0.9054357819797687,0.58537002818136,-0.5386263387467524,0.019780296063564722]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,91,1.5957435446987913,"[0.9934859520476236,0.6936747074905991,0.8421734985697427,0.5080109782128986,-0.32477607747934145,-0.0734007325496715]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,92,1.560298629033067,"[1.172780755928915,0.5309309511856153,0.7551340475536739,0.41600265648254764,-0.08306375506552878,-0.16445123282448085]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,93,1.5783778894146918,"[1.3272474643793997,0.35344283137439536,0.6509589580985242,0.3191930228131981,0.15444482951168312,-0.23512579343289086]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,94,1.6052022184925574,"[1.415901284440857,0.1743211799328792,0.5381619576693142,0.226345602697669,0.3564057955736241,-0.2713560862362583]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,95,1.5725004106011924,"[1.3980272010893913,0.004856729614477473,0.4246222831465474,0.143859439671537,0.4965628543542343,-0.26585636814060687]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,96,1.4241218084486318,"[1.2425678464211831,-0.14316999444224932,0.3150047499732578,0.07490264456823434,0.5575114021840708,-0.21907319050114737]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,97,1.1363171493410527,"[0.9368860496858367,-0.2561464880946329,0.20949443161089043,0.01919732551613406,0.5333052505090456,-0.13848908268875257]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,98,0.7368267629378035,"[0.49194038742922386,-0.3203937978520366,0.10438297486015102,-0.026403607181110504,0.43048260609098976,-0.03671400326327548]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,99,0.4374449257555116,"[-0.0579697974729676,-0.3271664660376983,-0.0059249309747877454,-0.06661039276089042,0.2672842857176204,0.07104034436992249]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,100,0.7585511325561796,"[-0.6608638992556815,-0.2786030179010579,-0.1264538920789371,-0.10600664039243371,0.07107647826935923,0.1695854515779145]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,101,1.3341962978078836,"[-1.256166609549858,-0.19111554486478388,-0.2596953094042842,-0.1475628257033816,-0.12572954662949368,0.24612130849542938]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,102,1.8874208275194901,"[-1.7841497923588023,-0.09353427766872757,-0.40468116936059895,-0.19196189907273128,-0.29067039723810967,0.29208344376249323]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,103,2.329581757699921,"[-2.1931493552599934,-0.01977862728785862,-0.5571115292954398,-0.23803511064400515,-0.39631273841314346,0.30423366124050694]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,104,2.611268193917962,"[-2.4438471067060874,0.001479980253737967,-0.7101499619890372,-0.2840461471359025,-0.4245405942547661,0.28478204101441673]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,105,2.710273632350077,"[-2.511867035841331,-0.04383778385602666,-0.8553932021272415,-0.32904888232049107,-0.36931714193740633,0.24045697461642782]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,106,2.6331154092470257,"[-2.3904763581535926,-0.15061262810928122,-0.9837342806389704,-0.3734282025973329,-0.23749373626415757,0.1806940608122667]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,107,2.417085141054259,"[-2.093834120486082,-0.2965643328293188,-1.0861697715678909,-0.4181645621155989,-0.047586406547966066,0.11540369024316852]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,108,2.1297558721075647,"[-1.6590712816396125,-0.4501609458646416,-1.1547248265162402,-0.46313839385458033,0.17322719130004455,0.052947364360613446]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,109,1.8595709765110429,"[-1.1443603434314609,-0.5811433110229358,-1.1834389227579067,-0.5054464911157828,0.3933331969619352,-0.0011090559108016124]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,110,1.6824349592825703,"[-0.6211632697560865,-0.6692637077211905,-1.1690147113614935,-0.5388134024125643,0.5813453422552197,-0.0441813205836776]"
